iter	RMSE
0	1975.848223
1	1271.667529
2	900.9848593
3	757.6333069
4	657.5098779
5	585.5487139
6	526.5945141
7	495.5075746
8	472.8518482
9	441.0016711
10	421.8209566
11	414.9296903
12	388.7286641
13	372.8786101
14	360.998923
15	343.5908771
16	333.2449357
17	323.4113131
18	310.2411657
19	302.6335641
20	287.8920449
21	279.7475741
22	264.1864481
23	258.6143898
24	252.3937457
25	241.167191
26	238.9396567
27	233.0259861
28	223.1718842
29	217.317758
30	207.9631978
31	202.5298928
32	194.9378501
33	188.2093021
34	181.712878
35	178.9218246
36	176.6350671
37	173.7814164
38	170.8252459
39	164.2265251
40	160.8907656
41	157.7974869
42	156.5824997
43	153.267346
44	147.0954985
45	143.6996071
46	140.4978691
47	137.1451393
48	134.4362412
49	131.6192866
