iter	Passed	Remaining
0	6	331
1	11	283
2	16	259
3	22	262
4	27	250
5	32	237
6	38	237
7	43	228
8	47	218
9	52	209
10	58	208
11	63	200
12	68	193
13	74	190
14	78	184
15	83	177
16	89	174
17	94	168
18	99	161
19	105	158
20	110	152
21	115	147
22	124	146
23	134	146
24	146	146
25	158	146
26	168	143
27	176	138
28	183	133
29	190	126
30	195	119
31	201	113
32	206	106
33	211	99
34	217	93
35	222	86
36	227	79
37	233	73
38	239	67
39	244	61
40	250	54
41	256	48
42	266	43
43	273	37
44	281	31
45	287	25
46	293	18
47	301	12
48	307	6
49	314	0
